title,category_name,comment_count,rate_of_like/dislikes,views
TWICE Heart Shaker M/V,Music,157207,10.41303402,41088994
Sanju | Official Trailer | Ranbir Kapoor | Rajkumar Hirani | Releasing on 29th June,Entertainment,76944,25.22234821,40714581
"Diplo, French Montana & Lil Pump ft. Zhavia - Welcome To The Party (Official Video)",Music,38305,33.05212989,40087764
Jurassic World: Fallen Kingdom - Official Trailer [HD],Entertainment,78613,19.77961472,38070298
So Sorry.,Entertainment,1361580,0.837650052,37539570
MIC Drop (Steve Aoki Remix)' Official MV,Music,546100,56.98371472,36857298
Nicki Minaj - Chun-Li,Music,93136,9.280931133,36759844
Incredibles 2 Official Teaser Trailer,Film & Animation,48348,28.81288065,36152111
Ed Sheeran - Perfect Duet (with Beyonc??) [Official Audio],Music,50709,44.20611025,36101955
Selena Gomez - Back To You,Music,71176,27.46410193,35181079
Incredibles 2 - Olympics Sneak Peek,Film & Animation,48269,22.90399709,34269048
we broke up,People & Blogs,320194,19.98921104,33627806
Katy Perry - Hey Hey Hey (Official),Music,81388,4.978353694,33420138
Eminem - River ft. Ed Sheeran,Music,67809,44.67225076,32730338
Shawn Mendes - Youth (Lyric Video) ft. Khalid,Music,40794,112.8128252,32079687
"Jennifer Lopez - Dinero ft. DJ Khaled, Cardi B",Music,25679,10.76011233,30599645
"Calvin Harris, Dua Lipa - One Kiss (Lyric Video)",Music,12134,32.95725999,30061253
LOVE YOURSELF  Tear 'Singularity' Comeback Trailer,Music,371864,92.0486691,29741771
Poo Bear ft. Justin Bieber & Jay Electronica - Hard 2 Face Reality (Lyric Video),Comedy,60709,53.75223083,29178096
Real Life Trick Shots 2 | Dude Perfect,Sports,51282,67.56398513,29090799
"Abraham Mateo, Yandel, Jennifer Lopez - Se Acab el Amor",Music,10190,21.3827516,29075706
Demi Lovato - Tell Me You Love Me,Music,77905,47.90024489,28860037
Camila Cabello - Never Be the Same,Music,51147,29.3516609,27784769
Ed Sheeran - Perfect Symphony (with Andrea Bocelli),Music,40899,58.38236968,27350528
Dua Lipa - IDGAF (Official Music Video),Music,55385,38.22917299,27335197
C??line Dion - Ashes (from the Deadpool 2 Motion Picture Soundtrack),Music,34246,44.53593688,27039153
Eminem - Walk On Water (Audio) ft. Beyonc??,Music,127481,16.92653092,26448434
GOT7 Look M/V,Music,213764,95.3807158,25757299
Incredibles 2 Official Trailer,Film & Animation,29831,24.58217593,25274694
Official Ram Trucks Super Bowl Commercial | Icelandic Vikings | We Will Rock You,Autos & Vehicles,875,5.358186011,25244097
BOWLING BALL Vs. TRAMPOLINE from 45m!,Sports,42732,10.06941272,25235767
Shakira - Trap (Official Video) ft. Maluma,Music,82853,5.275657582,25142629
Gorillaz - Humility (Official Video),Music,78492,30.24062396,25016614
Suicide: Be Here Tomorrow.,Nonprofits & Activism,658130,3.994693149,24286474
Deadpool 2: The Final Trailer,Film & Animation,28740,82.96444444,24152049
Turkish Airlines - 5 Senses with Dr. Oz,Travel & Events,465,12.47593583,23932421
"Migos, Nicki Minaj, Cardi B - MotorSport",Music,57566,18.29592688,23575103
Fifth Harmony - Don't Say You Love Me,Music,52432,42.29769274,23502572
j-hope 'Daydream' MV,Music,477233,91.87400303,23416810
Nicki Minaj - Chun-Li (Music Video),Music,36436,11.42984024,22918328
SPIDER-MAN: INTO THE SPIDER-VERSE - Official Trailer (HD),Entertainment,45545,21.01526041,22713067
Ralph Breaks The Internet: Wreck-It Ralph 2 Official Teaser Trailer,Film & Animation,53401,19.73504673,22546976
Boomerang Trick Shots | Dude Perfect,Sports,37216,55.98752228,22233274
"LSD - Audio ft. Sia, Diplo, Labrinth",Music,14297,63.55359785,21986883
Enrique Iglesias - MOVE TO MIAMI (Official Video) ft. Pitbull,Music,9554,20.85743226,21980138
"Jay Chou- If You Don't Love Me, It's Fine Official MV",Music,15418,13.08454647,21957640
"Rita Ora - Girls ft. Cardi B, Bebe Rexha & Charli XCX (Official Lyric Video)",Entertainment,29748,9.688437308,21888660
ZAYN - Entertainer (Official Video),Music,38300,38.19773739,21688951
Red Velvet  'Bad Boy' MV,Music,128809,37.41002024,21594339
P!nk - Beautiful Trauma (Official Video),Music,34879,23.05192255,21545253
Clean Bandit - Solo feat. Demi Lovato [Official Video],Music,13881,43.14859476,21250349
I Got 99 Problems But Being A Girl Ain't One! DIY Girls Hacks and More by Blossom,Howto & Style,5264,7.765329552,21211851
Jurassic World: Fallen Kingdom - Official Trailer #2 [HD],Entertainment,20099,35.94431882,21113889
Fergie Performs The U.S. National Anthem / 2018 NBA All-Star Game,Sports,65181,0.335104549,21005589
Sam Smith - Pray (Official Video) ft. Logic,Music,12451,38.62836238,20934803
"Selena Gomez, Marshmello - Wolves",Music,44075,45.82195136,20752341
Falcon Heavy Test Flight,Science & Technology,38514,30.49655391,20658640
Live It Up (Official Video) - Nicky Jam feat. Will Smith & Era Istrefi (2018 FIFA World Cup Russia),Music,64390,12.67846792,20409647
Meghan Trainor - No Excuses,Music,23556,12.30601147,19998243
Bumblebee (2018) - Official Teaser Trailer - Paramount Pictures,Film & Animation,46318,13.92630938,19864779
Marvel Studios' Ant-Man and The Wasp - Official Trailer,Entertainment,32200,48.01420424,19834563
Bud Light - The Bud Knight,Entertainment,3548,3.485776578,19669098
Drake - God's Plan (Official Music Video),Music,66540,44.2457502,19586636
"Deadpool, Meet Cable",Film & Animation,19622,57.8430686,19434177
World's Longest LEGO Walk | Dude Perfect,Sports,42478,21.22503317,19412787
J. Balvin - Ahora,Music,19735,28.60223168,19177871
Diplo - Color Blind (feat. Lil Xan) (Official Music Video),Music,22069,17.07301112,19150418
Logan Paul - SANTA DISS TRACK (Official Music Video),Entertainment,175929,7.224665113,18938867
Justin Timberlake - Filthy (Official Video),Music,32777,4.772307843,18871288
